时间戳,日期,target_number_t_plus_1row,number_at_t,prediction
2025-07-24 09:45:00,2025-07-24,1.05,1.01,0.9466918
2025-07-24 10:00:00,2025-07-24,1.1,1.05,1.2392217
2025-07-24 10:15:00,2025-07-24,1.14,1.1,1.2591248
2025-07-24 10:30:00,2025-07-24,1.29,1.14,1.271412
2025-07-24 10:45:00,2025-07-24,1.34,1.29,1.3920817
2025-07-24 11:00:00,2025-07-24,1.44,1.34,1.3589745
2025-07-24 11:15:00,2025-07-24,1.43,1.44,1.552213
2025-07-24 11:30:00,2025-07-24,1.44,1.43,1.574975
2025-07-24 11:45:00,2025-07-24,1.45,1.44,1.5153539
2025-07-24 12:00:00,2025-07-24,1.43,1.45,1.4750035
2025-07-24 12:15:00,2025-07-24,1.56,1.43,1.403371
2025-07-24 12:30:00,2025-07-24,1.42,1.56,1.599406
2025-07-24 12:45:00,2025-07-24,1.38,1.42,1.455016
2025-07-24 13:00:00,2025-07-24,1.33,1.38,1.4046484
2025-07-24 13:15:00,2025-07-24,1.32,1.33,1.3468626
2025-07-24 13:30:00,2025-07-24,1.35,1.32,1.259308
2025-07-24 13:45:00,2025-07-24,1.38,1.35,1.2868328
2025-07-24 14:00:00,2025-07-24,1.4,1.38,1.3159912
2025-07-24 14:15:00,2025-07-24,1.58,1.4,1.4213271
2025-07-24 14:30:00,2025-07-24,1.6,1.58,1.6735358
2025-07-24 14:45:00,2025-07-24,1.7,1.6,1.6445487
2025-07-24 15:00:00,2025-07-24,1.81,1.7,1.7687721
2025-07-24 15:15:00,2025-07-24,1.91,1.81,1.8642137
2025-07-24 15:30:00,2025-07-24,2.16,1.91,1.9262595
2025-07-24 15:45:00,2025-07-24,2.14,2.16,2.233505
2025-07-24 16:00:00,2025-07-24,2.21,2.14,2.0500216
2025-07-24 16:15:00,2025-07-24,2.14,2.21,2.1400042
2025-07-24 16:30:00,2025-07-24,2.22,2.14,2.1063328
2025-07-24 16:45:00,2025-07-24,2.24,2.22,1.9892985
2025-07-24 17:00:00,2025-07-24,2.12,2.24,2.0003886
2025-07-24 17:15:00,2025-07-24,2.09,2.12,1.8728361
2025-07-24 17:30:00,2025-07-24,2.01,2.09,1.8666685
2025-07-24 17:45:00,2025-07-24,1.84,2.01,1.6971059
2025-07-24 18:00:00,2025-07-24,1.81,1.84,1.5681876
2025-07-24 18:15:00,2025-07-24,1.57,1.81,1.5687901
2025-07-24 18:30:00,2025-07-24,1.41,1.57,1.4879675
2025-07-24 18:45:00,2025-07-24,1.25,1.41,1.2415787
2025-07-24 19:00:00,2025-07-24,1.09,1.25,1.1177727
2025-07-24 19:15:00,2025-07-24,1.09,1.09,0.86047035
2025-07-24 19:30:00,2025-07-24,1.06,1.09,0.8154246
2025-07-24 19:45:00,2025-07-24,0.98,1.06,0.84584713
2025-07-24 20:00:00,2025-07-24,0.95,0.98,0.81735015
2025-07-24 20:15:00,2025-07-24,0.93,0.95,0.8799078
2025-07-24 20:30:00,2025-07-24,0.9,0.93,0.82232165
2025-07-24 20:45:00,2025-07-24,0.41,0.9,0.83479357
2025-07-25 09:00:00,2025-07-25,0.5,0.41,0.46606937
2025-07-25 09:15:00,2025-07-25,0.62,0.5,0.68986666
2025-07-25 09:30:00,2025-07-25,0.71,0.62,0.6864513
2025-07-25 09:45:00,2025-07-25,0.76,0.71,0.7031609
2025-07-25 10:00:00,2025-07-25,0.87,0.76,0.8694108
2025-07-25 10:15:00,2025-07-25,1.01,0.87,1.0313183
2025-07-25 10:30:00,2025-07-25,0.98,1.01,1.2030971
2025-07-25 10:45:00,2025-07-25,1.08,0.98,1.1374599
2025-07-25 11:00:00,2025-07-25,1.16,1.08,1.216097
2025-07-25 11:15:00,2025-07-25,1.26,1.16,1.2519466
2025-07-25 11:30:00,2025-07-25,1.4,1.26,1.2625227
2025-07-25 11:45:00,2025-07-25,1.51,1.4,1.4253976
2025-07-25 12:00:00,2025-07-25,1.39,1.51,1.5013752
2025-07-25 12:15:00,2025-07-25,1.56,1.39,1.4622203
2025-07-25 12:30:00,2025-07-25,1.54,1.56,1.6573554
2025-07-25 12:45:00,2025-07-25,1.49,1.54,1.5669403
2025-07-25 13:00:00,2025-07-25,1.5,1.49,1.4509035
2025-07-25 13:15:00,2025-07-25,1.48,1.5,1.5531484
2025-07-25 13:30:00,2025-07-25,1.61,1.48,1.4170014
2025-07-25 13:45:00,2025-07-25,1.63,1.61,1.595849
2025-07-25 14:00:00,2025-07-25,1.61,1.63,1.6057014
2025-07-25 14:15:00,2025-07-25,1.77,1.61,1.5989094
2025-07-25 14:30:00,2025-07-25,1.78,1.77,1.8018296
2025-07-25 14:45:00,2025-07-25,1.87,1.78,1.7156723
2025-07-25 15:00:00,2025-07-25,2.12,1.87,1.8621426
2025-07-25 15:15:00,2025-07-25,2.16,2.12,2.203297
2025-07-25 15:30:00,2025-07-25,2.26,2.16,2.0302286
2025-07-25 15:45:00,2025-07-25,2.25,2.26,2.1823528
2025-07-25 16:00:00,2025-07-25,2.76,2.25,2.1785166
2025-07-25 16:15:00,2025-07-25,2.35,2.76,2.2701855
2025-07-25 16:30:00,2025-07-25,2.42,2.35,2.1317713
2025-07-25 16:45:00,2025-07-25,2.53,2.42,2.1277819
2025-07-25 17:00:00,2025-07-25,2.45,2.53,2.3197172
2025-07-25 17:15:00,2025-07-25,2.32,2.45,1.8601195
2025-07-25 17:30:00,2025-07-25,2.31,2.32,2.0116546
2025-07-25 17:45:00,2025-07-25,2.23,2.31,1.91617
2025-07-25 18:00:00,2025-07-25,1.95,2.23,1.9395424
2025-07-25 18:15:00,2025-07-25,1.89,1.95,1.8384423
2025-07-25 18:30:00,2025-07-25,1.76,1.89,1.6985248
2025-07-25 18:45:00,2025-07-25,1.61,1.76,1.4698539
2025-07-25 19:00:00,2025-07-25,1.39,1.61,1.3149126
2025-07-25 19:15:00,2025-07-25,1.34,1.39,1.3025482
2025-07-25 19:30:00,2025-07-25,1.33,1.34,1.1600078
2025-07-25 19:45:00,2025-07-25,1.32,1.33,1.106466
2025-07-25 20:00:00,2025-07-25,1.32,1.32,1.1671131
2025-07-25 20:15:00,2025-07-25,1.25,1.32,1.256155
2025-07-25 20:30:00,2025-07-25,1.23,1.25,1.1677616
2025-07-25 20:45:00,2025-07-25,0.91,1.23,1.1051971
2025-07-26 09:00:00,2025-07-26,1.09,0.91,0.8626001
2025-07-26 09:15:00,2025-07-26,1.3,1.09,1.1251867
2025-07-26 09:30:00,2025-07-26,1.45,1.3,1.301546
2025-07-26 09:45:00,2025-07-26,1.48,1.45,1.3266006
2025-07-26 10:00:00,2025-07-26,1.6,1.48,1.5828592
2025-07-26 10:15:00,2025-07-26,1.71,1.6,1.7203771
2025-07-26 10:30:00,2025-07-26,1.88,1.71,1.7583538
2025-07-26 10:45:00,2025-07-26,2.04,1.88,1.8775567
2025-07-26 11:00:00,2025-07-26,2.22,2.04,2.085283
2025-07-26 11:15:00,2025-07-26,2.37,2.22,2.0759268
2025-07-26 11:30:00,2025-07-26,2.4,2.37,2.2609718
2025-07-26 11:45:00,2025-07-26,2.41,2.4,2.2509496
2025-07-26 12:00:00,2025-07-26,2.38,2.41,2.2423875
2025-07-26 12:15:00,2025-07-26,2.34,2.38,2.1597972
2025-07-26 12:30:00,2025-07-26,2.13,2.34,2.042758
2025-07-26 12:45:00,2025-07-26,2.02,2.13,1.8692398
2025-07-26 13:00:00,2025-07-26,2.02,2.02,1.7840044
2025-07-26 13:15:00,2025-07-26,2.08,2.02,1.7261235
2025-07-26 13:30:00,2025-07-26,2.08,2.08,1.7621933
2025-07-26 13:45:00,2025-07-26,2.06,2.08,1.8011756
2025-07-26 14:00:00,2025-07-26,2.02,2.06,1.904301
2025-07-26 14:15:00,2025-07-26,1.96,2.02,1.8764126
2025-07-26 14:30:00,2025-07-26,2.18,1.96,1.7775905
2025-07-26 14:45:00,2025-07-26,2.22,2.18,2.0576513
2025-07-26 15:00:00,2025-07-26,2.39,2.22,2.1529603
2025-07-26 15:15:00,2025-07-26,2.41,2.39,2.2793825
2025-07-26 15:30:00,2025-07-26,2.62,2.41,2.3366835
2025-07-26 15:45:00,2025-07-26,2.62,2.62,2.3462758
2025-07-26 16:00:00,2025-07-26,2.82,2.62,2.3953936
2025-07-26 16:15:00,2025-07-26,2.91,2.82,2.4212487
2025-07-26 16:30:00,2025-07-26,3.22,2.91,2.4768913
2025-07-26 16:45:00,2025-07-26,3.02,3.22,2.5154796
2025-07-26 17:00:00,2025-07-26,3.02,3.02,2.4769251
2025-07-26 17:15:00,2025-07-26,2.95,3.02,2.3864348
2025-07-26 17:30:00,2025-07-26,3.01,2.95,2.2729652
2025-07-26 17:45:00,2025-07-26,2.71,3.01,2.153014
2025-07-26 18:00:00,2025-07-26,2.6,2.71,2.0185928
2025-07-26 18:15:00,2025-07-26,2.44,2.6,1.983157
2025-07-26 18:30:00,2025-07-26,2.23,2.44,1.837139
2025-07-26 18:45:00,2025-07-26,2.08,2.23,1.7799071
2025-07-26 19:00:00,2025-07-26,1.99,2.08,1.6524087
2025-07-26 19:15:00,2025-07-26,1.91,1.99,1.4919953
2025-07-26 19:30:00,2025-07-26,1.87,1.91,1.4890814
2025-07-26 19:45:00,2025-07-26,1.61,1.87,1.5341991
2025-07-26 20:00:00,2025-07-26,1.61,1.61,1.4235519
2025-07-26 20:15:00,2025-07-26,1.83,1.61,1.4103557
2025-07-26 20:30:00,2025-07-26,1.72,1.83,1.9677918
2025-07-26 20:45:00,2025-07-26,1.1,1.72,1.5146794
2025-07-27 09:00:00,2025-07-27,1.29,1.1,1.2039434
2025-07-27 09:15:00,2025-07-27,1.5,1.29,1.5265172
2025-07-27 09:30:00,2025-07-27,1.63,1.5,1.4815947
2025-07-27 09:45:00,2025-07-27,1.91,1.63,1.3752849
2025-07-27 10:00:00,2025-07-27,1.93,1.91,1.9211769
2025-07-27 10:15:00,2025-07-27,1.97,1.93,2.009698
2025-07-27 10:30:00,2025-07-27,2.08,1.97,2.083954
2025-07-27 10:45:00,2025-07-27,2.19,2.08,2.0304723
2025-07-27 11:00:00,2025-07-27,2.46,2.19,2.0779126
2025-07-27 11:15:00,2025-07-27,2.51,2.46,2.3112092
2025-07-27 11:30:00,2025-07-27,2.5,2.51,2.291341
2025-07-27 11:45:00,2025-07-27,2.64,2.5,2.2615073
2025-07-27 12:00:00,2025-07-27,2.4,2.64,2.3320181
2025-07-27 12:15:00,2025-07-27,2.31,2.4,2.0163765
2025-07-27 12:30:00,2025-07-27,2.33,2.31,1.9786197
2025-07-27 12:45:00,2025-07-27,2.04,2.33,1.9633852
2025-07-27 13:00:00,2025-07-27,2.04,2.04,1.6421264
2025-07-27 13:15:00,2025-07-27,1.99,2.04,1.7909018
2025-07-27 13:30:00,2025-07-27,1.95,1.99,1.7744262
2025-07-27 13:45:00,2025-07-27,2.02,1.95,1.6390817
2025-07-27 14:00:00,2025-07-27,2.04,2.02,1.8970276
2025-07-27 14:15:00,2025-07-27,2.13,2.04,1.9488555
2025-07-27 14:30:00,2025-07-27,2.27,2.13,2.0679898
2025-07-27 14:45:00,2025-07-27,2.31,2.27,2.211033
2025-07-27 15:00:00,2025-07-27,2.37,2.31,2.217592
2025-07-27 15:15:00,2025-07-27,2.45,2.37,2.3010156
2025-07-27 15:30:00,2025-07-27,2.56,2.45,2.2701185
2025-07-27 15:45:00,2025-07-27,2.3,2.56,2.2645366
2025-07-27 16:00:00,2025-07-27,2.3,2.3,2.1201656
2025-07-27 16:15:00,2025-07-27,2.44,2.3,2.0306613
2025-07-27 16:30:00,2025-07-27,2.49,2.44,2.1008503
2025-07-27 16:45:00,2025-07-27,2.55,2.49,2.0052993
2025-07-27 17:00:00,2025-07-27,2.55,2.55,2.171799
2025-07-27 17:15:00,2025-07-27,2.49,2.55,2.2434952
2025-07-27 17:30:00,2025-07-27,2.41,2.49,2.1424108
2025-07-27 17:45:00,2025-07-27,2.45,2.41,2.0503333
2025-07-27 18:00:00,2025-07-27,2.16,2.45,2.094594
2025-07-27 18:15:00,2025-07-27,2.15,2.16,1.8252605
2025-07-27 18:30:00,2025-07-27,1.78,2.15,1.8693122
2025-07-27 18:45:00,2025-07-27,1.56,1.78,1.5114542
2025-07-27 19:00:00,2025-07-27,1.47,1.56,1.1739624
2025-07-27 19:15:00,2025-07-27,1.32,1.47,1.2618365
2025-07-27 19:30:00,2025-07-27,1.28,1.32,0.9640915
2025-07-27 19:45:00,2025-07-27,1.22,1.28,1.0348924
2025-07-27 20:00:00,2025-07-27,1.22,1.22,1.0159198
2025-07-27 20:15:00,2025-07-27,1.14,1.22,1.0499502
2025-07-27 20:30:00,2025-07-27,1.11,1.14,1.0007591
2025-07-27 20:45:00,2025-07-27,1.09,1.11,0.98012245
2025-07-28 09:00:00,2025-07-28,1.32,1.09,1.0377257
2025-07-28 09:15:00,2025-07-28,1.65,1.32,1.3903413
2025-07-28 09:30:00,2025-07-28,1.8,1.65,1.6358651
2025-07-28 09:45:00,2025-07-28,1.94,1.8,1.7458652
2025-07-28 10:00:00,2025-07-28,2.09,1.94,1.9490647
2025-07-28 10:15:00,2025-07-28,2.14,2.09,2.1386929
2025-07-28 10:30:00,2025-07-28,2.27,2.14,2.0215952
2025-07-28 10:45:00,2025-07-28,2.27,2.27,2.1760411
2025-07-28 11:00:00,2025-07-28,2.27,2.27,2.1378655
2025-07-28 11:15:00,2025-07-28,2.27,2.27,2.1127594
2025-07-28 11:30:00,2025-07-28,2.27,2.27,2.0897992
2025-07-28 11:45:00,2025-07-28,2.27,2.27,1.9550799
2025-07-28 12:00:00,2025-07-28,2.27,2.27,1.9808323
2025-07-28 12:15:00,2025-07-28,2.27,2.27,2.0022144
2025-07-28 12:30:00,2025-07-28,2.27,2.27,2.0025074
2025-07-28 12:45:00,2025-07-28,2.27,2.27,2.0107567
2025-07-28 13:00:00,2025-07-28,2.27,2.27,2.0319746
2025-07-28 13:15:00,2025-07-28,2.27,2.27,2.0460975
2025-07-28 13:30:00,2025-07-28,2.27,2.27,2.0617163
2025-07-28 13:45:00,2025-07-28,2.27,2.27,2.0891
2025-07-28 14:00:00,2025-07-28,2.27,2.27,2.1013064
2025-07-28 14:15:00,2025-07-28,2.27,2.27,2.0963583
2025-07-28 14:30:00,2025-07-28,2.27,2.27,2.122175
2025-07-28 14:45:00,2025-07-28,2.27,2.27,2.1282315
2025-07-28 15:00:00,2025-07-28,2.27,2.27,2.116446
2025-07-28 15:15:00,2025-07-28,2.27,2.27,2.1227272
2025-07-28 15:30:00,2025-07-28,2.27,2.27,2.114265
2025-07-28 15:45:00,2025-07-28,2.27,2.27,2.10472
2025-07-28 16:00:00,2025-07-28,2.27,2.27,2.1366513
2025-07-28 16:15:00,2025-07-28,2.27,2.27,2.131632
2025-07-28 16:30:00,2025-07-28,2.27,2.27,2.1328855
2025-07-28 16:45:00,2025-07-28,2.27,2.27,2.120982
2025-07-28 17:00:00,2025-07-28,2.27,2.27,2.1153247
2025-07-28 17:15:00,2025-07-28,2.27,2.27,1.9776394
2025-07-28 17:30:00,2025-07-28,2.27,2.27,1.9994345
2025-07-28 17:45:00,2025-07-28,2.27,2.27,1.923207
2025-07-28 18:00:00,2025-07-28,2.27,2.27,1.9239329
2025-07-28 18:15:00,2025-07-28,2.27,2.27,1.9227892
2025-07-28 18:30:00,2025-07-28,2.27,2.27,1.90672
2025-07-28 18:45:00,2025-07-28,2.27,2.27,1.8998166
2025-07-28 19:00:00,2025-07-28,2.27,2.27,1.9086343
2025-07-28 19:15:00,2025-07-28,2.27,2.27,1.9164473
2025-07-28 19:30:00,2025-07-28,2.27,2.27,1.9014872
2025-07-28 19:45:00,2025-07-28,2.27,2.27,1.9107594
2025-07-28 20:00:00,2025-07-28,2.27,2.27,1.9476962
2025-07-28 20:15:00,2025-07-28,2.27,2.27,1.9979503
2025-07-28 20:30:00,2025-07-28,2.27,2.27,2.0361886
2025-07-28 20:45:00,2025-07-28,2.27,2.27,2.0407515
2025-07-29 09:00:00,2025-07-29,0.04,2.27,2.0603235
2025-07-29 09:15:00,2025-07-29,0.04,0.04,0.99703753
2025-07-29 09:30:00,2025-07-29,0.04,0.04,0.7018506
2025-07-29 09:45:00,2025-07-29,0.04,0.04,0.4386264
2025-07-29 10:00:00,2025-07-29,0.04,0.04,0.3375308
2025-07-29 10:15:00,2025-07-29,0.04,0.04,0.5845027
2025-07-29 10:30:00,2025-07-29,0.04,0.04,0.619222
2025-07-29 10:45:00,2025-07-29,0.04,0.04,0.67347133
2025-07-29 11:00:00,2025-07-29,0.04,0.04,0.6081917
2025-07-29 11:15:00,2025-07-29,0.04,0.04,0.5110623
2025-07-29 11:30:00,2025-07-29,0.04,0.04,0.4726141
2025-07-29 11:45:00,2025-07-29,0.04,0.04,0.46063718
2025-07-29 12:00:00,2025-07-29,0.04,0.04,0.4591228
2025-07-29 12:15:00,2025-07-29,0.03,0.04,0.42041758
2025-07-29 12:30:00,2025-07-29,0.03,0.03,0.36386445
2025-07-29 12:45:00,2025-07-29,0.08,0.03,0.27407098
2025-07-29 13:00:00,2025-07-29,0.08,0.08,0.37226143
2025-07-29 13:15:00,2025-07-29,0.16,0.08,0.21015692
2025-07-29 13:30:00,2025-07-29,0.24,0.16,0.33916828
2025-07-29 13:45:00,2025-07-29,0.37,0.24,0.33228722
2025-07-29 14:00:00,2025-07-29,0.53,0.37,0.4576066
2025-07-29 14:15:00,2025-07-29,0.72,0.53,0.569806
2025-07-29 14:30:00,2025-07-29,0.98,0.72,0.8129949
2025-07-29 14:45:00,2025-07-29,1.45,0.98,1.0803709
2025-07-29 15:00:00,2025-07-29,1.45,1.45,1.369523
2025-07-29 15:15:00,2025-07-29,1.57,1.45,1.3398348
2025-07-29 15:30:00,2025-07-29,1.79,1.57,1.6072513
2025-07-29 15:45:00,2025-07-29,2.05,1.79,2.0094433
2025-07-29 16:00:00,2025-07-29,2.3,2.05,2.1105757
2025-07-29 16:15:00,2025-07-29,2.45,2.3,2.1972163
2025-07-29 16:30:00,2025-07-29,2.49,2.45,2.4101872
2025-07-29 16:45:00,2025-07-29,2.59,2.49,2.3742895
2025-07-29 17:00:00,2025-07-29,2.59,2.59,2.3584833
2025-07-29 17:15:00,2025-07-29,2.66,2.59,2.4708471
2025-07-29 17:30:00,2025-07-29,2.46,2.66,2.3296754
2025-07-29 17:45:00,2025-07-29,2.39,2.46,2.2200143
2025-07-29 18:00:00,2025-07-29,2.14,2.39,2.1373217
2025-07-29 18:15:00,2025-07-29,2.03,2.14,2.036975
2025-07-29 18:30:00,2025-07-29,1.7,2.03,1.7223958
2025-07-29 18:45:00,2025-07-29,1.43,1.7,1.6065886
2025-07-29 19:00:00,2025-07-29,1.23,1.43,1.3636024
2025-07-29 19:15:00,2025-07-29,1.0,1.23,1.1382467
2025-07-29 19:30:00,2025-07-29,0.91,1.0,0.8475952
2025-07-29 19:45:00,2025-07-29,0.83,0.91,0.7414286
2025-07-29 20:00:00,2025-07-29,0.78,0.83,0.62016696
2025-07-29 20:15:00,2025-07-29,0.79,0.78,0.621427
2025-07-29 20:30:00,2025-07-29,0.73,0.79,0.6590196
2025-07-29 20:45:00,2025-07-29,1.22,0.73,0.62480587
2025-07-30 09:00:00,2025-07-30,1.44,1.22,1.4046037
2025-07-30 09:15:00,2025-07-30,1.67,1.44,1.5355942
2025-07-30 09:30:00,2025-07-30,1.84,1.67,1.5871108
2025-07-30 09:45:00,2025-07-30,1.95,1.84,1.8831494
2025-07-30 10:00:00,2025-07-30,2.14,1.95,2.0108502
2025-07-30 10:15:00,2025-07-30,2.23,2.14,2.1906104
2025-07-30 10:30:00,2025-07-30,2.35,2.23,2.1217256
2025-07-30 10:45:00,2025-07-30,2.36,2.35,2.1444008
2025-07-30 11:00:00,2025-07-30,2.4,2.36,2.2423215
2025-07-30 11:15:00,2025-07-30,2.48,2.4,2.2666218
2025-07-30 11:30:00,2025-07-30,2.61,2.48,2.2328644
2025-07-30 11:45:00,2025-07-30,2.44,2.61,2.333661
2025-07-30 12:00:00,2025-07-30,2.36,2.44,2.1990464
2025-07-30 12:15:00,2025-07-30,2.27,2.36,2.3095877
2025-07-30 12:30:00,2025-07-30,2.26,2.27,2.0057855
2025-07-30 12:45:00,2025-07-30,2.05,2.26,1.9049077
2025-07-30 13:00:00,2025-07-30,2.05,2.05,1.793064
2025-07-30 13:15:00,2025-07-30,2.01,2.05,1.8001728
2025-07-30 13:30:00,2025-07-30,1.96,2.01,1.8332897
2025-07-30 13:45:00,2025-07-30,1.88,1.96,1.6437678
2025-07-30 14:00:00,2025-07-30,1.95,1.88,1.5980539
2025-07-30 14:15:00,2025-07-30,1.94,1.95,1.8273331
2025-07-30 14:30:00,2025-07-30,2.09,1.94,1.8359035
2025-07-30 14:45:00,2025-07-30,2.22,2.09,1.9829065
2025-07-30 15:00:00,2025-07-30,2.22,2.22,2.1614597
2025-07-30 15:15:00,2025-07-30,2.29,2.22,2.2090442
2025-07-30 15:30:00,2025-07-30,2.43,2.29,2.2089396
2025-07-30 15:45:00,2025-07-30,2.35,2.43,2.2796426
2025-07-30 16:00:00,2025-07-30,2.58,2.35,2.1908567
2025-07-30 16:15:00,2025-07-30,2.63,2.58,2.2926362
2025-07-30 16:30:00,2025-07-30,2.77,2.63,2.3379211
2025-07-30 16:45:00,2025-07-30,2.69,2.77,2.3648722
2025-07-30 17:00:00,2025-07-30,2.93,2.69,2.3737724
2025-07-30 17:15:00,2025-07-30,2.91,2.93,2.4346306
2025-07-30 17:30:00,2025-07-30,2.83,2.91,2.4423044
2025-07-30 17:45:00,2025-07-30,2.72,2.83,2.3387573
2025-07-30 18:00:00,2025-07-30,2.64,2.72,2.350308
2025-07-30 18:15:00,2025-07-30,2.51,2.64,1.9504192
2025-07-30 18:30:00,2025-07-30,2.32,2.51,1.9651061
2025-07-30 18:45:00,2025-07-30,2.12,2.32,1.873537
2025-07-30 19:00:00,2025-07-30,1.91,2.12,1.6939032
2025-07-30 19:15:00,2025-07-30,1.79,1.91,1.5556265
2025-07-30 19:30:00,2025-07-30,1.66,1.79,1.3255231
2025-07-30 19:45:00,2025-07-30,1.57,1.66,1.3342434
2025-07-30 20:00:00,2025-07-30,1.57,1.57,1.2373248
2025-07-30 20:15:00,2025-07-30,1.61,1.57,1.3342975
2025-07-30 20:30:00,2025-07-30,1.57,1.61,1.4350555
2025-07-30 20:45:00,2025-07-30,0.93,1.57,1.3801476
2025-07-31 09:00:00,2025-07-31,0.94,0.93,0.8414854
2025-07-31 09:15:00,2025-07-31,1.16,0.94,0.9051064
2025-07-31 09:30:00,2025-07-31,1.33,1.16,1.2044846
2025-07-31 09:45:00,2025-07-31,1.54,1.33,1.157765
2025-07-31 10:00:00,2025-07-31,1.63,1.54,1.6635172
2025-07-31 10:15:00,2025-07-31,1.65,1.63,1.6827615
2025-07-31 10:30:00,2025-07-31,1.79,1.65,1.7764387
2025-07-31 10:45:00,2025-07-31,1.91,1.79,1.857517
2025-07-31 11:00:00,2025-07-31,1.96,1.91,1.9783785
2025-07-31 11:15:00,2025-07-31,2.0,1.96,2.0124922
2025-07-31 11:30:00,2025-07-31,2.1,2.0,2.030097
2025-07-31 11:45:00,2025-07-31,1.95,2.1,1.9584259
2025-07-31 12:00:00,2025-07-31,1.93,1.95,1.8278319
2025-07-31 12:15:00,2025-07-31,1.88,1.93,1.7493241
2025-07-31 12:30:00,2025-07-31,1.87,1.88,1.63806
2025-07-31 12:45:00,2025-07-31,1.81,1.87,1.65876
2025-07-31 13:00:00,2025-07-31,1.78,1.81,1.678115
2025-07-31 13:15:00,2025-07-31,1.75,1.78,1.6171201
2025-07-31 13:30:00,2025-07-31,1.95,1.75,1.6545421
2025-07-31 13:45:00,2025-07-31,1.89,1.95,1.9289349
2025-07-31 14:00:00,2025-07-31,1.94,1.89,1.887857
2025-07-31 14:15:00,2025-07-31,1.98,1.94,1.957182
2025-07-31 14:30:00,2025-07-31,2.11,1.98,1.98126
2025-07-31 14:45:00,2025-07-31,2.28,2.11,1.974593
2025-07-31 15:00:00,2025-07-31,2.28,2.28,2.213223
2025-07-31 15:15:00,2025-07-31,2.28,2.28,2.1574974
2025-07-31 15:30:00,2025-07-31,2.28,2.28,2.2311437
2025-07-31 15:45:00,2025-07-31,2.28,2.28,2.154712
2025-07-31 16:00:00,2025-07-31,2.28,2.28,2.0411737
2025-07-31 16:15:00,2025-07-31,2.28,2.28,2.0288649
2025-07-31 16:30:00,2025-07-31,2.28,2.28,2.0363035
2025-07-31 16:45:00,2025-07-31,2.28,2.28,2.025528
2025-07-31 17:00:00,2025-07-31,2.28,2.28,2.0156178
2025-07-31 17:15:00,2025-07-31,2.28,2.28,1.9985532
2025-07-31 17:30:00,2025-07-31,2.28,2.28,1.9891757
2025-07-31 17:45:00,2025-07-31,2.42,2.28,1.9999632
2025-07-31 18:00:00,2025-07-31,2.25,2.42,2.1472728
2025-07-31 18:15:00,2025-07-31,2.18,2.25,1.9789315
2025-07-31 18:30:00,2025-07-31,2.04,2.18,1.9267838
2025-07-31 18:45:00,2025-07-31,1.75,2.04,1.7731268
2025-07-31 19:00:00,2025-07-31,1.55,1.75,1.4128634
2025-07-31 19:15:00,2025-07-31,1.43,1.55,1.3167368
2025-07-31 19:30:00,2025-07-31,1.44,1.43,1.1414778
2025-07-31 19:45:00,2025-07-31,1.32,1.44,1.094401
2025-07-31 20:00:00,2025-07-31,1.28,1.32,1.0522852
2025-07-31 20:15:00,2025-07-31,1.49,1.28,1.0966283
2025-07-31 20:30:00,2025-07-31,1.27,1.49,1.5815675
2025-07-31 20:45:00,2025-07-31,0.94,1.27,1.0762115
2025-08-01 09:00:00,2025-08-01,1.11,0.94,0.9631518
2025-08-01 09:15:00,2025-08-01,1.35,1.11,1.2382314
2025-08-01 09:30:00,2025-08-01,1.48,1.35,1.3125678
2025-08-01 09:45:00,2025-08-01,1.63,1.48,1.3841507
2025-08-01 10:00:00,2025-08-01,1.81,1.63,1.6891226
2025-08-01 10:15:00,2025-08-01,1.8,1.81,1.8770269
2025-08-01 10:30:00,2025-08-01,1.91,1.8,1.8512379
2025-08-01 10:45:00,2025-08-01,1.96,1.91,1.9818803
2025-08-01 11:00:00,2025-08-01,2.06,1.96,2.0316908
2025-08-01 11:15:00,2025-08-01,2.07,2.06,1.9371512
2025-08-01 11:30:00,2025-08-01,2.09,2.07,1.9860038
2025-08-01 11:45:00,2025-08-01,2.04,2.09,1.9388967
2025-08-01 12:00:00,2025-08-01,2.06,2.04,1.8485292
2025-08-01 12:15:00,2025-08-01,2.02,2.06,1.8225975
2025-08-01 12:30:00,2025-08-01,1.94,2.02,1.7604373
2025-08-01 12:45:00,2025-08-01,1.87,1.94,1.6862515
2025-08-01 13:00:00,2025-08-01,1.81,1.87,1.656975
2025-08-01 13:15:00,2025-08-01,1.74,1.81,1.6900574
2025-08-01 13:30:00,2025-08-01,1.74,1.74,1.6530186
2025-08-01 13:45:00,2025-08-01,1.72,1.74,1.6598054
2025-08-01 14:00:00,2025-08-01,1.76,1.72,1.6427023
2025-08-01 14:15:00,2025-08-01,1.76,1.76,1.7769393
2025-08-01 14:30:00,2025-08-01,1.78,1.76,1.7868382
2025-08-01 14:45:00,2025-08-01,1.88,1.78,1.818937
2025-08-01 15:00:00,2025-08-01,1.95,1.88,1.8935481
2025-08-01 15:15:00,2025-08-01,2.0,1.95,1.9554023
2025-08-01 15:30:00,2025-08-01,2.19,2.0,2.0039892
2025-08-01 15:45:00,2025-08-01,2.2,2.19,2.1578844
2025-08-01 16:00:00,2025-08-01,2.34,2.2,2.1130211
2025-08-01 16:15:00,2025-08-01,2.45,2.34,2.216856
2025-08-01 16:30:00,2025-08-01,2.51,2.45,2.3383074
