时间戳,日期,number,prediction
2025-06-14 14:45:00,2025-06-14,0.45,0.4329608
2025-06-14 15:00:00,2025-06-14,0.52,0.51322925
2025-06-14 15:15:00,2025-06-14,0.61,0.5809271
2025-06-14 15:30:00,2025-06-14,0.67,0.62615556
2025-06-14 15:45:00,2025-06-14,0.78,0.75268024
2025-06-14 16:00:00,2025-06-14,0.95,0.92875195
2025-06-14 16:15:00,2025-06-14,0.95,0.93286383
2025-06-14 16:30:00,2025-06-14,1.06,1.074088
2025-06-14 16:45:00,2025-06-14,1.03,1.0204995
2025-06-14 17:00:00,2025-06-14,1.18,1.146665
2025-06-14 17:15:00,2025-06-14,1.18,1.1418499
2025-06-14 17:30:00,2025-06-14,1.26,1.2043724
2025-06-14 17:45:00,2025-06-14,1.2,1.1746027
2025-06-14 18:00:00,2025-06-14,1.09,1.0653175
2025-06-14 18:15:00,2025-06-14,1.2,1.1910198
2025-06-14 18:30:00,2025-06-14,1.09,1.016913
2025-06-14 18:45:00,2025-06-14,1.04,1.023821
2025-06-14 19:00:00,2025-06-14,0.9,0.903139
2025-06-14 19:15:00,2025-06-14,0.91,0.8862303
2025-06-14 19:30:00,2025-06-14,0.73,0.7060268
2025-06-14 19:45:00,2025-06-14,0.76,0.7253362
2025-06-14 20:00:00,2025-06-14,0.75,0.7145179
2025-06-14 20:15:00,2025-06-14,0.75,0.67906505
2025-06-14 20:30:00,2025-06-14,0.66,0.6458979
2025-06-14 20:45:00,2025-06-14,0.76,0.75601053
2025-06-15 09:00:00,2025-06-15,0.44,0.39321408
2025-06-15 09:15:00,2025-06-15,0.52,0.54205203
2025-06-15 09:30:00,2025-06-15,0.59,0.55729973
2025-06-15 09:45:00,2025-06-15,0.65,0.53623646
2025-06-15 10:00:00,2025-06-15,0.74,0.76867586
2025-06-15 10:15:00,2025-06-15,0.86,0.8480627
2025-06-15 10:30:00,2025-06-15,1.01,0.9724659
2025-06-15 10:45:00,2025-06-15,1.22,1.174431
2025-06-15 11:00:00,2025-06-15,1.4,1.3504207
2025-06-15 11:15:00,2025-06-15,1.68,1.5982964
2025-06-15 11:30:00,2025-06-15,1.63,1.5669625
2025-06-15 11:45:00,2025-06-15,1.84,1.8534094
2025-06-15 12:00:00,2025-06-15,2.03,1.9660289
2025-06-15 12:15:00,2025-06-15,1.86,1.7621846
2025-06-15 12:30:00,2025-06-15,1.9,1.893629
2025-06-15 12:45:00,2025-06-15,1.87,1.8575379
2025-06-15 13:00:00,2025-06-15,1.83,1.7627265
2025-06-15 13:15:00,2025-06-15,1.84,1.8314797
2025-06-15 13:30:00,2025-06-15,1.83,1.779949
2025-06-15 13:45:00,2025-06-15,1.79,1.7679211
2025-06-15 14:00:00,2025-06-15,1.66,1.624558
2025-06-15 14:15:00,2025-06-15,1.79,1.8482981
2025-06-15 14:30:00,2025-06-15,1.96,1.9339799
2025-06-15 14:45:00,2025-06-15,1.93,1.8679155
2025-06-15 15:00:00,2025-06-15,1.89,1.9342504
2025-06-15 15:15:00,2025-06-15,2.28,2.2838511
2025-06-15 15:30:00,2025-06-15,2.2,2.0449474
2025-06-15 15:45:00,2025-06-15,2.37,2.2313507
2025-06-15 16:00:00,2025-06-15,2.31,2.2004642
2025-06-15 16:15:00,2025-06-15,2.71,2.3640609
2025-06-15 16:30:00,2025-06-15,2.86,2.422643
2025-06-15 16:45:00,2025-06-15,2.89,2.4724998
2025-06-15 17:00:00,2025-06-15,2.96,2.5958753
2025-06-15 17:15:00,2025-06-15,2.92,2.4868877
2025-06-15 17:30:00,2025-06-15,2.73,2.3148112
2025-06-15 17:45:00,2025-06-15,2.55,2.1552768
2025-06-15 18:00:00,2025-06-15,2.87,2.4443886
2025-06-15 18:15:00,2025-06-15,2.3,1.860502
2025-06-15 18:30:00,2025-06-15,2.21,1.9877623
2025-06-15 18:45:00,2025-06-15,1.97,1.7445893
2025-06-15 19:00:00,2025-06-15,1.49,1.3179157
2025-06-15 19:15:00,2025-06-15,1.58,1.6518
2025-06-15 19:30:00,2025-06-15,1.44,1.3208721
2025-06-15 19:45:00,2025-06-15,1.28,1.1591144
2025-06-15 20:00:00,2025-06-15,1.26,1.2563267
2025-06-15 20:15:00,2025-06-15,1.26,1.1480323
2025-06-15 20:30:00,2025-06-15,1.15,1.0554978
2025-06-15 20:45:00,2025-06-15,1.23,1.2153988
2025-06-16 09:00:00,2025-06-16,0.28,0.25176805
2025-06-16 09:15:00,2025-06-16,0.3,0.5364713
2025-06-16 09:30:00,2025-06-16,0.35,0.4555524
2025-06-16 09:45:00,2025-06-16,0.35,0.19164674
2025-06-16 10:00:00,2025-06-16,0.37,0.42225435
2025-06-16 10:15:00,2025-06-16,0.44,0.490232
2025-06-16 10:30:00,2025-06-16,0.45,0.46625546
2025-06-16 10:45:00,2025-06-16,0.48,0.48648232
2025-06-16 11:00:00,2025-06-16,0.54,0.53796375
2025-06-16 11:15:00,2025-06-16,0.51,0.49320236
2025-06-16 11:30:00,2025-06-16,0.55,0.5562752
2025-06-16 11:45:00,2025-06-16,0.49,0.4790459
2025-06-16 12:00:00,2025-06-16,0.46,0.44911745
2025-06-16 12:15:00,2025-06-16,0.45,0.45070976
2025-06-16 12:30:00,2025-06-16,0.37,0.3479585
2025-06-16 12:45:00,2025-06-16,0.33,0.32706708
2025-06-16 13:00:00,2025-06-16,0.29,0.30385745
2025-06-16 13:15:00,2025-06-16,0.27,0.26908934
2025-06-16 13:30:00,2025-06-16,0.23,0.23313256
2025-06-16 13:45:00,2025-06-16,0.22,0.22369952
2025-06-16 14:00:00,2025-06-16,0.2,0.20786376
2025-06-16 14:15:00,2025-06-16,0.22,0.21105693
2025-06-16 14:30:00,2025-06-16,0.27,0.26528874
2025-06-16 14:45:00,2025-06-16,0.26,0.239864
2025-06-16 15:00:00,2025-06-16,0.25,0.24866337
2025-06-16 15:15:00,2025-06-16,0.28,0.28729972
2025-06-16 15:30:00,2025-06-16,0.27,0.25381514
2025-06-16 15:45:00,2025-06-16,0.31,0.296242
2025-06-16 16:00:00,2025-06-16,0.28,0.26827174
2025-06-16 16:15:00,2025-06-16,0.29,0.28006217
2025-06-16 16:30:00,2025-06-16,0.28,0.27372092
2025-06-16 16:45:00,2025-06-16,0.29,0.27462825
2025-06-16 17:00:00,2025-06-16,0.29,0.27803987
2025-06-16 17:15:00,2025-06-16,0.28,0.27376714
2025-06-16 17:30:00,2025-06-16,0.26,0.25710648
2025-06-16 17:45:00,2025-06-16,0.25,0.25371382
2025-06-16 18:00:00,2025-06-16,0.23,0.23426382
2025-06-16 18:15:00,2025-06-16,0.19,0.19975549
2025-06-16 18:30:00,2025-06-16,0.15,0.16537146
2025-06-16 18:45:00,2025-06-16,0.11,0.12659635
2025-06-16 19:00:00,2025-06-16,0.07,0.053792108
2025-06-16 19:15:00,2025-06-16,0.06,0.07186446
2025-06-16 19:30:00,2025-06-16,0.05,0.06144777
2025-06-16 19:45:00,2025-06-16,0.03,0.036673762
2025-06-16 20:00:00,2025-06-16,0.04,0.07346935
2025-06-16 20:15:00,2025-06-16,0.03,0.06001362
2025-06-16 20:30:00,2025-06-16,0.03,0.067306794
2025-06-16 20:45:00,2025-06-16,0.23,0.1976338
2025-06-17 09:00:00,2025-06-17,0.75,0.7305483
2025-06-17 09:15:00,2025-06-17,0.9,0.91916716
2025-06-17 09:30:00,2025-06-17,1.03,1.1584324
2025-06-17 09:45:00,2025-06-17,1.26,1.3792273
2025-06-17 10:00:00,2025-06-17,1.22,1.2171943
2025-06-17 10:15:00,2025-06-17,1.24,1.270478
2025-06-17 10:30:00,2025-06-17,1.47,1.5585176
2025-06-17 10:45:00,2025-06-17,1.35,1.3025485
2025-06-17 11:00:00,2025-06-17,1.37,1.414457
2025-06-17 11:15:00,2025-06-17,1.39,1.4449943
2025-06-17 11:30:00,2025-06-17,1.57,1.5233672
2025-06-17 11:45:00,2025-06-17,1.43,1.4091709
2025-06-17 12:00:00,2025-06-17,1.28,1.2942278
2025-06-17 12:15:00,2025-06-17,1.25,1.3006147
2025-06-17 12:30:00,2025-06-17,1.07,1.0453827
2025-06-17 12:45:00,2025-06-17,1.05,1.0567781
2025-06-17 13:00:00,2025-06-17,1.05,1.0451214
2025-06-17 13:15:00,2025-06-17,0.89,0.87665117
2025-06-17 13:30:00,2025-06-17,1.01,1.0537214
2025-06-17 13:45:00,2025-06-17,0.83,0.8144621
2025-06-17 14:00:00,2025-06-17,0.59,0.6302182
2025-06-17 14:15:00,2025-06-17,1.29,1.2982403
2025-06-17 14:30:00,2025-06-17,1.89,1.555428
2025-06-17 14:45:00,2025-06-17,1.14,1.1121441
2025-06-17 15:00:00,2025-06-17,1.19,1.416469
2025-06-17 15:15:00,2025-06-17,1.22,1.279706
2025-06-17 15:30:00,2025-06-17,1.32,1.1325911
2025-06-17 15:45:00,2025-06-17,1.47,1.4172505
2025-06-17 16:00:00,2025-06-17,1.47,1.407341
2025-06-17 16:15:00,2025-06-17,1.65,1.6325604
2025-06-17 16:30:00,2025-06-17,1.67,1.6803288
2025-06-17 16:45:00,2025-06-17,1.72,1.7315716
2025-06-17 17:00:00,2025-06-17,1.7,1.7124479
2025-06-17 17:15:00,2025-06-17,1.59,1.5947075
2025-06-17 17:30:00,2025-06-17,1.5,1.5428592
2025-06-17 17:45:00,2025-06-17,1.35,1.370074
2025-06-17 18:00:00,2025-06-17,1.37,1.3969241
2025-06-17 18:15:00,2025-06-17,1.12,1.0812263
2025-06-17 18:30:00,2025-06-17,1.1,1.1162102
2025-06-17 18:45:00,2025-06-17,0.93,0.9752436
2025-06-17 19:00:00,2025-06-17,0.74,0.75309646
2025-06-17 19:15:00,2025-06-17,0.63,0.68946666
2025-06-17 19:30:00,2025-06-17,0.72,0.77786076
2025-06-17 19:45:00,2025-06-17,0.52,0.51273155
2025-06-17 20:00:00,2025-06-17,0.42,0.4734398
2025-06-17 20:15:00,2025-06-17,0.42,0.49453625
2025-06-17 20:30:00,2025-06-17,0.45,0.4351756
2025-06-17 20:45:00,2025-06-17,0.41,0.37326756
2025-06-18 09:00:00,2025-06-18,0.75,0.76456606
2025-06-18 09:15:00,2025-06-18,0.91,0.88177884
2025-06-18 09:30:00,2025-06-18,0.98,0.9596134
2025-06-18 09:45:00,2025-06-18,1.08,1.1223768
2025-06-18 10:00:00,2025-06-18,1.18,1.144976
2025-06-18 10:15:00,2025-06-18,1.26,1.2232337
2025-06-18 10:30:00,2025-06-18,1.34,1.3365967
2025-06-18 10:45:00,2025-06-18,1.45,1.4413943
2025-06-18 11:00:00,2025-06-18,1.37,1.347886
2025-06-18 11:15:00,2025-06-18,1.42,1.4248407
2025-06-18 11:30:00,2025-06-18,1.31,1.2716253
2025-06-18 11:45:00,2025-06-18,1.29,1.250156
2025-06-18 12:00:00,2025-06-18,1.31,1.2762722
2025-06-18 12:15:00,2025-06-18,1.19,1.1537993
2025-06-18 12:30:00,2025-06-18,1.12,1.1036793
2025-06-18 12:45:00,2025-06-18,1.07,1.0629348
2025-06-18 13:00:00,2025-06-18,0.89,0.89705086
2025-06-18 13:15:00,2025-06-18,0.89,0.9033631
2025-06-18 13:30:00,2025-06-18,0.89,0.8834425
2025-06-18 13:45:00,2025-06-18,0.91,0.8743233
2025-06-18 14:00:00,2025-06-18,0.93,0.96075886
2025-06-18 14:15:00,2025-06-18,1.01,1.022019
2025-06-18 14:30:00,2025-06-18,1.06,1.051261
2025-06-18 14:45:00,2025-06-18,1.0,0.9991312
2025-06-18 15:00:00,2025-06-18,1.19,1.2117046
2025-06-18 15:15:00,2025-06-18,1.28,1.2377478
2025-06-18 15:30:00,2025-06-18,1.42,1.3454099
2025-06-18 15:45:00,2025-06-18,1.53,1.4958754
2025-06-18 16:00:00,2025-06-18,1.45,1.4208909
2025-06-18 16:15:00,2025-06-18,1.48,1.504602
2025-06-18 16:30:00,2025-06-18,1.54,1.5078609
2025-06-18 16:45:00,2025-06-18,1.69,1.6560352
2025-06-18 17:00:00,2025-06-18,1.7,1.6673702
2025-06-18 17:15:00,2025-06-18,1.54,1.523131
2025-06-18 17:30:00,2025-06-18,1.45,1.4843171
2025-06-18 17:45:00,2025-06-18,1.38,1.3822986
2025-06-18 18:00:00,2025-06-18,1.31,1.2578102
2025-06-18 18:15:00,2025-06-18,1.14,1.1381629
2025-06-18 18:30:00,2025-06-18,1.08,1.0910357
2025-06-18 18:45:00,2025-06-18,0.86,0.83988684
2025-06-18 19:00:00,2025-06-18,0.73,0.7225095
2025-06-18 19:15:00,2025-06-18,0.63,0.615028
2025-06-18 19:30:00,2025-06-18,0.54,0.515795
2025-06-18 19:45:00,2025-06-18,0.48,0.46757925
2025-06-18 20:00:00,2025-06-18,0.43,0.43610823
2025-06-18 20:15:00,2025-06-18,0.43,0.42080325
2025-06-18 20:30:00,2025-06-18,0.47,0.44606364
2025-06-18 20:45:00,2025-06-18,0.41,0.38208872
2025-06-19 09:00:00,2025-06-19,0.58,0.5930166
2025-06-19 09:15:00,2025-06-19,0.7,0.71729946
2025-06-19 09:30:00,2025-06-19,0.73,0.71355593
2025-06-19 09:45:00,2025-06-19,0.87,0.90655726
2025-06-19 10:00:00,2025-06-19,0.84,0.83655703
2025-06-19 10:15:00,2025-06-19,1.22,1.1646398
2025-06-19 10:30:00,2025-06-19,1.15,1.0517197
2025-06-19 10:45:00,2025-06-19,1.13,1.1269017
2025-06-19 11:00:00,2025-06-19,1.2,1.2684721
2025-06-19 11:15:00,2025-06-19,1.26,1.1983296
2025-06-19 11:30:00,2025-06-19,1.22,1.1902872
2025-06-19 11:45:00,2025-06-19,1.18,1.1728865
2025-06-19 12:00:00,2025-06-19,1.13,1.1298467
2025-06-19 12:15:00,2025-06-19,1.04,1.0087279
2025-06-19 12:30:00,2025-06-19,0.98,0.9622475
2025-06-19 12:45:00,2025-06-19,0.9,0.86256444
2025-06-19 13:00:00,2025-06-19,0.85,0.82102036
2025-06-19 13:15:00,2025-06-19,0.87,0.8568642
2025-06-19 13:30:00,2025-06-19,0.89,0.87119865
2025-06-19 13:45:00,2025-06-19,0.84,0.82755715
2025-06-19 14:00:00,2025-06-19,0.87,0.8922306
2025-06-19 14:15:00,2025-06-19,0.9,0.86785984
2025-06-19 14:30:00,2025-06-19,0.97,0.9544284
2025-06-19 14:45:00,2025-06-19,1.06,1.0512505
2025-06-19 15:00:00,2025-06-19,1.03,1.0150826
2025-06-19 15:15:00,2025-06-19,1.41,1.4077356
2025-06-19 15:30:00,2025-06-19,1.3,1.1945744
2025-06-19 15:45:00,2025-06-19,1.48,1.4585606
2025-06-19 16:00:00,2025-06-19,1.31,1.3402466
2025-06-19 16:15:00,2025-06-19,1.68,1.638567
2025-06-19 16:30:00,2025-06-19,1.78,1.7056357
2025-06-19 16:45:00,2025-06-19,1.71,1.6020993
2025-06-19 17:00:00,2025-06-19,1.62,1.6678026
2025-06-19 17:15:00,2025-06-19,1.56,1.559388
2025-06-19 17:30:00,2025-06-19,1.67,1.6171706
2025-06-19 17:45:00,2025-06-19,1.56,1.4806246
2025-06-19 18:00:00,2025-06-19,1.49,1.473595
2025-06-19 18:15:00,2025-06-19,1.36,1.3716357
2025-06-19 18:30:00,2025-06-19,1.21,1.1754991
2025-06-19 18:45:00,2025-06-19,1.03,1.0264183
2025-06-19 19:00:00,2025-06-19,0.78,0.7375454
2025-06-19 19:15:00,2025-06-19,0.78,0.74296397
2025-06-19 19:30:00,2025-06-19,0.71,0.64855576
2025-06-19 19:45:00,2025-06-19,0.58,0.5298529
2025-06-19 20:00:00,2025-06-19,0.55,0.5538111
2025-06-19 20:15:00,2025-06-19,0.55,0.53173435
2025-06-19 20:30:00,2025-06-19,0.57,0.5151202
2025-06-19 20:45:00,2025-06-19,0.53,0.52324903
2025-06-20 09:00:00,2025-06-20,0.7,0.71665794
2025-06-20 09:15:00,2025-06-20,0.88,0.8821447
2025-06-20 09:30:00,2025-06-20,0.93,0.88326627
2025-06-20 09:45:00,2025-06-20,1.07,1.0676366
2025-06-20 10:00:00,2025-06-20,1.06,1.0620286
2025-06-20 10:15:00,2025-06-20,1.25,1.2174013
2025-06-20 10:30:00,2025-06-20,1.32,1.2896591
2025-06-20 10:45:00,2025-06-20,1.38,1.3284403
2025-06-20 11:00:00,2025-06-20,1.4,1.399107
2025-06-20 11:15:00,2025-06-20,1.34,1.3236123
2025-06-20 11:30:00,2025-06-20,1.34,1.3046848
2025-06-20 11:45:00,2025-06-20,1.35,1.3002111
2025-06-20 12:00:00,2025-06-20,1.25,1.1969413
2025-06-20 12:15:00,2025-06-20,1.29,1.2566208
2025-06-20 12:30:00,2025-06-20,1.1,1.0735891
2025-06-20 12:45:00,2025-06-20,1.12,1.0944507
2025-06-20 13:00:00,2025-06-20,0.91,0.91238767
2025-06-20 13:15:00,2025-06-20,0.92,0.8857306
2025-06-20 13:30:00,2025-06-20,1.04,1.0461442
2025-06-20 13:45:00,2025-06-20,0.93,0.8658962
2025-06-20 14:00:00,2025-06-20,0.89,0.91879785
2025-06-20 14:15:00,2025-06-20,0.91,0.94120586
2025-06-20 14:30:00,2025-06-20,1.0,0.97026885
2025-06-20 14:45:00,2025-06-20,1.11,1.0830348
2025-06-20 15:00:00,2025-06-20,1.06,1.0550647
2025-06-20 15:15:00,2025-06-20,1.23,1.2281214
2025-06-20 15:30:00,2025-06-20,1.27,1.2268683
2025-06-20 15:45:00,2025-06-20,1.33,1.2842456
2025-06-20 16:00:00,2025-06-20,1.46,1.4326146
2025-06-20 16:15:00,2025-06-20,1.56,1.4984883
2025-06-20 16:30:00,2025-06-20,1.73,1.717524
2025-06-20 16:45:00,2025-06-20,1.71,1.660273
2025-06-20 17:00:00,2025-06-20,1.89,1.8468114
2025-06-20 17:15:00,2025-06-20,1.69,1.6471345
2025-06-20 17:30:00,2025-06-20,1.96,1.9651914
2025-06-20 17:45:00,2025-06-20,1.65,1.5095154
2025-06-20 18:00:00,2025-06-20,1.66,1.6127943
2025-06-20 18:15:00,2025-06-20,1.53,1.5004396
2025-06-20 18:30:00,2025-06-20,1.39,1.2935317
2025-06-20 18:45:00,2025-06-20,1.19,1.1691364
2025-06-20 19:00:00,2025-06-20,1.07,1.0271362
2025-06-20 19:15:00,2025-06-20,0.95,0.87061673
2025-06-20 19:30:00,2025-06-20,0.84,0.77763474
2025-06-20 19:45:00,2025-06-20,0.81,0.74237096
2025-06-20 20:00:00,2025-06-20,0.71,0.6508927
2025-06-20 20:15:00,2025-06-20,0.8,0.7575206
2025-06-20 20:30:00,2025-06-20,0.78,0.7320144
2025-06-20 20:45:00,2025-06-20,0.78,0.742298
2025-06-21 09:00:00,2025-06-21,0.8,0.8043027
2025-06-21 09:15:00,2025-06-21,1.03,1.0303136
2025-06-21 09:30:00,2025-06-21,1.09,1.0263243
2025-06-21 09:45:00,2025-06-21,1.23,1.2363797
2025-06-21 10:00:00,2025-06-21,1.4,1.3748796
2025-06-21 10:15:00,2025-06-21,1.47,1.3971366
2025-06-21 10:30:00,2025-06-21,1.52,1.486301
2025-06-21 10:45:00,2025-06-21,1.53,1.4880036
2025-06-21 11:00:00,2025-06-21,1.23,1.1693938
2025-06-21 11:15:00,2025-06-21,1.54,1.523596
2025-06-21 11:30:00,2025-06-21,1.87,1.784707
2025-06-21 11:45:00,2025-06-21,1.62,1.4496505
2025-06-21 12:00:00,2025-06-21,1.45,1.5242621
2025-06-21 12:15:00,2025-06-21,1.28,1.3270323
2025-06-21 12:30:00,2025-06-21,1.11,1.029449
2025-06-21 12:45:00,2025-06-21,1.24,1.163497
2025-06-21 13:00:00,2025-06-21,1.36,1.2305453
2025-06-21 13:15:00,2025-06-21,1.23,1.133887
2025-06-21 13:30:00,2025-06-21,1.08,1.0917883
2025-06-21 13:45:00,2025-06-21,1.18,1.1696455
2025-06-21 14:00:00,2025-06-21,1.16,1.0471574
2025-06-21 14:15:00,2025-06-21,1.21,1.1458277
2025-06-21 14:30:00,2025-06-21,1.24,1.2248045
2025-06-21 14:45:00,2025-06-21,1.29,1.2339386
2025-06-21 15:00:00,2025-06-21,1.7,1.6494834
2025-06-21 15:15:00,2025-06-21,1.7,1.5849508
2025-06-21 15:30:00,2025-06-21,1.74,1.6914213
2025-06-21 15:45:00,2025-06-21,1.77,1.8015606
2025-06-21 16:00:00,2025-06-21,1.81,1.7342964
2025-06-21 16:15:00,2025-06-21,1.98,1.9289198
2025-06-21 16:30:00,2025-06-21,2.04,1.9643749
2025-06-21 16:45:00,2025-06-21,2.09,2.035782
2025-06-21 17:00:00,2025-06-21,2.22,2.1396804
2025-06-21 17:15:00,2025-06-21,2.19,2.0315137
2025-06-21 17:30:00,2025-06-21,2.29,2.162659
2025-06-21 17:45:00,2025-06-21,2.15,1.95572
2025-06-21 18:00:00,2025-06-21,1.81,1.6654811
2025-06-21 18:15:00,2025-06-21,0.06,0.5713778
2025-06-21 18:30:00,2025-06-21,1.35,1.3057045
2025-06-21 18:45:00,2025-06-21,1.45,1.1378028
2025-06-21 19:00:00,2025-06-21,1.22,0.89060307
2025-06-21 19:15:00,2025-06-21,1.2,1.4216233
2025-06-21 19:30:00,2025-06-21,1.09,1.1189003
2025-06-21 19:45:00,2025-06-21,1.3,1.2705046
2025-06-21 20:00:00,2025-06-21,0.58,0.48762593
2025-06-21 20:15:00,2025-06-21,0.58,0.7101951
2025-06-21 20:30:00,2025-06-21,0.58,0.64678645
2025-06-21 20:45:00,2025-06-21,1.18,0.95993966
2025-06-22 09:00:00,2025-06-22,1.18,1.1349702
2025-06-22 09:15:00,2025-06-22,1.46,1.4463593
2025-06-22 09:30:00,2025-06-22,1.6,1.603671
2025-06-22 09:45:00,2025-06-22,1.62,1.607016
2025-06-22 10:00:00,2025-06-22,1.83,1.8680577
2025-06-22 10:15:00,2025-06-22,1.74,1.7319824
2025-06-22 10:30:00,2025-06-22,1.85,1.8715584
2025-06-22 10:45:00,2025-06-22,1.87,1.8549347
2025-06-22 11:00:00,2025-06-22,2.05,2.0031762
2025-06-22 11:15:00,2025-06-22,2.05,2.0055702
2025-06-22 11:30:00,2025-06-22,1.97,1.9584862
2025-06-22 11:45:00,2025-06-22,1.97,2.0049174
2025-06-22 12:00:00,2025-06-22,1.8,1.7614433
2025-06-22 12:15:00,2025-06-22,1.7,1.734244
2025-06-22 12:30:00,2025-06-22,1.68,1.7131486
2025-06-22 12:45:00,2025-06-22,1.44,1.4571594
2025-06-22 13:00:00,2025-06-22,1.36,1.4080716
2025-06-22 13:15:00,2025-06-22,1.52,1.5244759
2025-06-22 13:30:00,2025-06-22,1.35,1.2936559
2025-06-22 13:45:00,2025-06-22,1.34,1.3677454
2025-06-22 14:00:00,2025-06-22,1.25,1.2994517
2025-06-22 14:15:00,2025-06-22,1.27,1.2868311
2025-06-22 14:30:00,2025-06-22,1.32,1.3429812
2025-06-22 14:45:00,2025-06-22,1.44,1.4436674
2025-06-22 15:00:00,2025-06-22,1.6,1.5758022
2025-06-22 15:15:00,2025-06-22,1.6,1.5813987
2025-06-22 15:30:00,2025-06-22,1.71,1.7290429
2025-06-22 15:45:00,2025-06-22,1.71,1.742438
2025-06-22 16:00:00,2025-06-22,1.81,1.798491
2025-06-22 16:15:00,2025-06-22,1.98,1.9915673
2025-06-22 16:30:00,2025-06-22,1.95,1.9199091
2025-06-22 16:45:00,2025-06-22,1.99,2.0166466
2025-06-22 17:00:00,2025-06-22,2.02,1.9979559
2025-06-22 17:15:00,2025-06-22,1.99,1.9487307
2025-06-22 17:30:00,2025-06-22,2.03,2.0377917
2025-06-22 17:45:00,2025-06-22,1.96,1.9579965
2025-06-22 18:00:00,2025-06-22,1.68,1.6456816
2025-06-22 18:15:00,2025-06-22,1.68,1.7357801
2025-06-22 18:30:00,2025-06-22,1.64,1.6523095
2025-06-22 18:45:00,2025-06-22,1.58,1.5346273
2025-06-22 19:00:00,2025-06-22,1.24,1.2417698
2025-06-22 19:15:00,2025-06-22,1.24,1.3054696
2025-06-22 19:30:00,2025-06-22,1.15,1.1790035
2025-06-22 19:45:00,2025-06-22,1.05,0.99149203
2025-06-22 20:00:00,2025-06-22,1.14,1.1835734
2025-06-22 20:15:00,2025-06-22,1.11,1.0968789
2025-06-22 20:30:00,2025-06-22,1.08,0.99611485
2025-06-22 20:45:00,2025-06-22,1.09,1.0887146
2025-06-23 09:00:00,2025-06-23,0.43,0.44535184
2025-06-23 09:15:00,2025-06-23,0.48,0.59313726
2025-06-23 09:30:00,2025-06-23,0.5,0.47189277
2025-06-23 09:45:00,2025-06-23,0.54,0.36710742
2025-06-23 10:00:00,2025-06-23,0.55,0.6048612
2025-06-23 10:15:00,2025-06-23,0.55,0.5932746
2025-06-23 10:30:00,2025-06-23,0.52,0.5333154
2025-06-23 10:45:00,2025-06-23,0.51,0.5147793
2025-06-23 11:00:00,2025-06-23,0.48,0.47715634
2025-06-23 11:15:00,2025-06-23,0.48,0.47679806
2025-06-23 11:30:00,2025-06-23,0.4,0.39238283
2025-06-23 11:45:00,2025-06-23,0.36,0.37909165
2025-06-23 12:00:00,2025-06-23,0.31,0.3299571
2025-06-23 12:15:00,2025-06-23,0.28,0.29332107
2025-06-23 12:30:00,2025-06-23,0.25,0.2645007
2025-06-23 12:45:00,2025-06-23,0.2,0.19895354
2025-06-23 13:00:00,2025-06-23,0.17,0.19054806
2025-06-23 13:15:00,2025-06-23,0.16,0.1766604
2025-06-23 13:30:00,2025-06-23,0.13,0.13805631
2025-06-23 13:45:00,2025-06-23,0.12,0.13808228
2025-06-23 14:00:00,2025-06-23,0.13,0.1549597
2025-06-23 14:15:00,2025-06-23,0.14,0.14386405
2025-06-23 14:30:00,2025-06-23,0.16,0.18447411
2025-06-23 14:45:00,2025-06-23,0.16,0.18312329
2025-06-23 15:00:00,2025-06-23,0.16,0.17696233
2025-06-23 15:15:00,2025-06-23,0.18,0.1939562
2025-06-23 15:30:00,2025-06-23,0.2,0.20073225
2025-06-23 15:45:00,2025-06-23,0.2,0.19891044
2025-06-23 16:00:00,2025-06-23,0.22,0.22784625
2025-06-23 16:15:00,2025-06-23,0.24,0.24062762
2025-06-23 16:30:00,2025-06-23,0.18,0.17604432
2025-06-23 16:45:00,2025-06-23,0.25,0.26985788
2025-06-23 17:00:00,2025-06-23,0.19,0.18368706
2025-06-23 17:15:00,2025-06-23,0.22,0.22703817
2025-06-23 17:30:00,2025-06-23,0.28,0.30109593
2025-06-23 17:45:00,2025-06-23,0.22,0.20229417
2025-06-23 18:00:00,2025-06-23,0.25,0.27313235
2025-06-23 18:15:00,2025-06-23,0.2,0.20973235
2025-06-23 18:30:00,2025-06-23,0.01,0.02009842
2025-06-23 18:45:00,2025-06-23,0.01,0.06480141
2025-06-23 19:00:00,2025-06-23,0.1,0.09374349
2025-06-23 19:15:00,2025-06-23,0.1,0.06814731
2025-06-23 19:30:00,2025-06-23,0.1,0.11296036
2025-06-23 19:45:00,2025-06-23,0.11,0.15179981
2025-06-23 20:00:00,2025-06-23,0.09,0.10347201
2025-06-23 20:15:00,2025-06-23,0.12,0.12801188
2025-06-23 20:30:00,2025-06-23,0.1,0.10736797
2025-06-23 20:45:00,2025-06-23,0.1,0.11057861
2025-06-24 09:00:00,2025-06-24,0.25,0.22411773
2025-06-24 09:15:00,2025-06-24,1.21,1.2372245
2025-06-24 09:30:00,2025-06-24,1.26,1.2228928
2025-06-24 09:45:00,2025-06-24,1.32,1.5306033
2025-06-24 10:00:00,2025-06-24,1.33,1.4152718
2025-06-24 10:15:00,2025-06-24,1.37,1.3634782
2025-06-24 10:30:00,2025-06-24,1.44,1.4393888
2025-06-24 10:45:00,2025-06-24,1.48,1.4682798
2025-06-24 11:00:00,2025-06-24,1.39,1.3850164
2025-06-24 11:15:00,2025-06-24,1.46,1.5037332
